430548_1007,556494,6423,358960,250684,,40
430548_1007,677019,6423,274311,232569,,28
430548_1007,819760,6423,202724,204694,,28
430548_1007,793552,6423,148401,174551,,27
430548_1007,475030,5953,108036,33842,16008.0,44
430539_1007,563324,4385,165767,63090,68087.0,28
430539_1007,23902,4385,56187,138273,68087.0,15
430548_1007,373809,2499,189681,161506,337952.0,49
430548_1007,256008,9458,186441,95710,288348.0,49
430539_1007,672289,7146,294958,4001,275122.0,8
430539_1007,672289,7146,294958,4001,275122.0,8
430539_1007,435892,6426,151,76982,438756.0,19
430539_1007,772725,4267,377303,252571,185.0,4
430548_1007,462604,7005,128059,176057,337277.0,3
430548_1007,732676,1665,247291,224498,,19
430548_1007,756914,1665,180171,138874,,12
430548_1007,475817,6261,165642,171704,269384.0,17
430548_1007,756799,4281,255728,226087,249283.0,29
430548_1007,372883,1535,293069,117749,257288.0,44
430548_1007,528598,4281,262564,229209,403645.0,32
430548_1007,540296,5953,106646,90413,67982.0,24
430548_1007,209314,6806,182068,133596,332945.0,47
430539_1007,433851,9455,280161,226514,376599.0,48
430548_1007,549581,562,3212,80745,,1
430539_1007,255945,286,416028,70607,271507.0,12
430539_1007,94326,6143,168304,189280,442540.0,46
430539_1007,167847,8113,22480,51598,21837.0,37
430548_1007,723295,1665,399183,53821,18595.0,40
430548_1007,842799,1665,122128,54588,269352.0,37
430539_1007,462129,12898,339025,129361,255538.0,9
430539_1007,107297,6261,108577,136254,278160.0,36
430548_1007,622533,4520,230533,65492,374954.0,12
430548_1007,348539,4282,41938,9436,,25
430548_1007,819177,4282,352747,13787,,46
430548_1007,344900,5271,267446,218023,184451.0,3
430548_1007,204499,4619,291658,35609,,44
430539_1007,394220,4282,67868,71009,,22
430539_1007,632644,4282,98970,6970,,21
430539_1007,644508,4282,16057,90376,,7
430539_1007,554463,4282,396079,6992,,12
430548_1007,186017,6142,421997,75266,7001.0,31
430548_1007,499692,6741,34821,109033,337030.0,2
430539_1007,785205,6427,234629,107490,,46
430539_1007,587680,731,268652,132299,260846.0,8
430539_1007,662032,6183,367797,3861,,11
430539_1007,701211,6183,109450,90026,,17
430539_1007,595183,6183,389770,43921,,15
430548_1007,554595,6416,211819,194545,,20
430548_1007,132141,7000,237849,165623,372789.0,1
430548_1007,627595,5856,47402,129621,241957.0,48
430548_1007,108620,7825,951,25419,255538.0,5
430539_1007,719967,6183,325230,13248,217650.0,11
430548_1007,810733,4280,161476,148652,186516.0,18
430548_1007,576064,4288,123927,132719,302582.0,14
430539_1007,429689,6261,244803,110934,207800.0,39
430548_1007,261151,6806,314189,159155,450.0,32
430548_1007,110509,11156,219755,211933,58577.0,2
430548_1007,607768,11156,273042,193038,58577.0,32
430539_1007,371207,6736,109005,32387,,13
430539_1007,444022,6736,255219,199290,,14
430539_1007,609349,6736,338974,229268,,28
430539_1007,532524,6736,349538,99185,,27
430539_1007,640932,6736,189009,196438,,24
430539_1007,582102,6423,78237,89180,77947.0,17
430539_1007,250815,4824,206280,205592,,2
430548_1007,735629,4281,345427,29253,,13
430539_1007,31026,6775,324926,23124,21744.0,31
430548_1007,831145,4291,220428,13694,329331.0,36
430548_1007,128626,2202,59252,97518,304756.0,2
430548_1007,568019,4526,21624,26682,,39
430548_1007,441270,10952,317436,175793,134715.0,5
430548_1007,700234,6261,209629,130773,247789.0,16
430548_1007,685533,6261,396666,43832,282844.0,38
430548_1007,622019,6432,204540,201079,319286.0,17
430548_1007,665753,6423,127292,100012,90330.0,19
430539_1007,776726,6261,352747,13787,,18
430548_1007,764163,6261,208709,30199,,23
430548_1007,771472,6261,68322,131705,,44
430548_1007,726269,6261,352747,13787,,26
430548_1007,327166,6667,288194,93396,429195.0,23
430548_1007,434859,6667,88749,118173,429195.0,24
430548_1007,439407,6667,150202,131994,429195.0,12
430539_1007,713972,4282,266117,13571,395228.0,20
430548_1007,317700,6554,102169,146889,196783.0,23
430548_1007,659388,4282,132130,10535,,21
430548_1007,557815,6818,373717,69422,370203.0,37
430539_1007,685221,1665,361905,58884,,38
430548_1007,731263,8111,116794,89960,417376.0,28
430548_1007,342102,562,158199,88742,,1
430548_1007,213489,5467,285141,235040,318602.0,1
430548_1007,22891,5467,772,31968,419804.0,1
430548_1007,490829,6554,340476,175328,,4
430548_1007,29317,3786,405171,60015,329775.0,45
430548_1007,184704,3786,415697,60015,329775.0,45
430539_1007,629482,4520,173345,188700,,8
430539_1007,723764,4520,373623,234190,,13
430548_1007,277146,5339,294343,155855,336861.0,26
430548_1007,637289,4292,112503,77546,255357.0,32
430548_1007,604574,4505,372074,171469,21803.0,20
430539_1007,511165,4609,364898,79258,228905.0,7
430539_1007,762930,4539,273000,227714,,27
430539_1007,203246,4539,153008,181647,,22
430539_1007,92246,4539,115771,152656,,31
430539_1007,398757,4539,36342,23533,,31
430539_1007,590747,1665,219754,207959,,31
430548_1007,591118,4280,30790,115219,25194.0,29
430539_1007,578022,856,41748,13248,217650.0,14
430539_1007,537115,231,39783,126815,42497.0,12
430548_1007,321829,4521,63888,131199,338729.0,16
430539_1007,98907,9713,9166,43210,179361.0,30
430539_1007,567295,6806,317798,248456,165222.0,43
430539_1007,607778,6158,147255,14362,24629.0,28
430539_1007,529011,6806,358021,246760,293023.0,44
430539_1007,501248,6806,355286,254079,293023.0,37
430539_1007,347787,6806,78583,133155,293023.0,35
430539_1007,685988,4385,401023,49710,53128.0,42
430548_1007,809465,6261,235309,219075,123195.0,24
430539_1007,538503,4505,102475,30508,171279.0,38
430539_1007,773058,6427,169347,23199,182401.0,42
430539_1007,489359,4521,281603,235856,190489.0,31
430548_1007,391388,6255,344721,252783,353139.0,6
430548_1007,486069,6255,344721,252783,353139.0,4
430548_1007,639986,1665,76744,33936,,7
430548_1007,510082,1665,293390,74433,,20
430548_1007,795613,4385,94681,14222,153149.0,21
430548_1007,731957,4385,94681,14222,153149.0,22
430539_1007,666490,10811,203346,17031,95766.0,18
430548_1007,749059,731,117007,127017,242933.0,24
430548_1007,48551,6426,417129,71655,,33
430548_1007,536119,6426,28019,86845,,36
430548_1007,536119,6426,28019,86845,,36
430539_1007,541075,6261,385536,28200,310579.0,17
430539_1007,307278,2468,52882,99501,331823.0,0
430539_1007,689655,669,369174,107440,,7
430539_1007,176647,5541,129778,173791,163083.0,39
430539_1007,381336,5541,62140,136121,290015.0,39
430539_1007,421190,6806,274884,233711,389942.0,37
430539_1007,744276,6806,282419,233711,389942.0,37
430539_1007,149532,6040,44678,127738,450101.0,1
430539_1007,537363,6040,282266,236926,450101.0,1
430539_1007,271492,5541,101262,158733,56014.0,46
430548_1007,742626,4521,57060,16217,,12
430548_1007,515684,6293,107525,36888,90316.0,36
430548_1007,734797,6578,154340,132470,340073.0,17
430539_1007,197281,7208,281783,155591,355455.0,48
430548_1007,337579,9668,208701,28804,111315.0,6
430548_1007,183365,9668,167916,82767,16756.0,5
430548_1007,264076,6261,17602,38211,342643.0,42
430548_1007,314468,4385,187597,27739,321256.0,41
430548_1007,658332,4521,149705,12558,372016.0,17
430548_1007,782395,4284,3899,5406,420137.0,32
430548_1007,473950,6142,331537,26786,68060.0,44
430548_1007,135979,10717,151005,15552,,34
430548_1007,415334,10717,169535,2862,,33
430548_1007,574835,10717,198629,180084,,34
430548_1007,525711,6814,276300,864,339907.0,0
430548_1007,140222,5480,245796,104698,35743.0,0
430548_1007,140222,5480,245796,104698,35743.0,0
430548_1007,95660,6814,206338,203082,394088.0,5
430548_1007,149597,6814,37385,3491,438809.0,0
430548_1007,148055,6814,37385,3491,438809.0,0
430548_1007,148336,6814,37385,3491,438809.0,0
430548_1007,325231,6814,133632,3491,438809.0,0
430548_1007,184098,6814,133632,3491,438809.0,0
430548_1007,562693,5490,295625,6850,78853.0,8
430548_1007,171661,5480,196149,4198,95766.0,8
430548_1007,539207,5480,128752,121865,95766.0,13
430548_1007,666138,6261,276489,27598,108406.0,27
430539_1007,499243,4283,162326,105620,146115.0,6
430548_1007,442465,6261,61740,145063,76781.0,44
430548_1007,86677,6152,196336,201579,97685.0,42
430539_1007,626761,6519,413760,51277,,32
430539_1007,758522,6519,7857,86717,,10
430539_1007,634271,6519,223606,213679,,21
430539_1007,791937,6519,38762,124677,,8
430539_1007,791902,6158,92833,142627,423170.0,21
430539_1007,234006,771,208540,189873,142435.0,41
430539_1007,784829,6806,119577,15860,149176.0,45
430548_1007,412065,4283,328706,135769,186487.0,13
430539_1007,551981,6508,417012,18700,,23
430539_1007,836889,6261,118601,28529,82527.0,26
430539_1007,701016,1665,411869,66566,,37
430539_1007,99092,9493,109061,167752,433762.0,47
430539_1007,684923,6261,115347,22931,129697.0,44
430539_1007,685246,6261,115347,22931,129697.0,43
430548_1007,638986,6261,102732,77432,75419.0,44
430548_1007,838271,4278,311097,182541,138271.0,45
430548_1007,781543,4781,370702,219892,269723.0,37
430548_1007,521698,8850,241231,161562,95302.0,48
430548_1007,839427,6512,377848,250174,313773.0,25
430539_1007,365234,6261,5995,54861,95487.0,46
430548_1007,683407,6735,392905,47172,436298.0,28
430548_1007,663342,6261,341266,124596,,15
430539_1007,434389,9689,349481,191166,353787.0,48
430539_1007,776152,9689,228815,133020,395172.0,49
430548_1007,497201,6523,314957,248155,440827.0,33
430548_1007,724466,11457,61752,137757,447044.0,1
430539_1007,365608,4281,105393,168564,,7
430548_1007,643766,4281,334209,94734,451275.0,28
430548_1007,488557,6426,147389,180536,20767.0,28
430548_1007,815798,6183,181279,65630,,14
430548_1007,755759,6183,418651,63229,,6
430548_1007,437310,6421,147179,177522,168795.0,24
430548_1007,306982,6421,391370,45473,82654.0,44
430548_1007,268866,6421,390607,43661,82654.0,45
430548_1007,548122,6261,83937,157728,235329.0,45
430548_1007,739125,6261,326260,171419,,14
430548_1007,673630,6261,1103,26614,,18
430548_1007,7651,6077,181579,27049,297539.0,41
430548_1007,183118,6077,400274,27049,297539.0,36
430548_1007,391426,4856,331697,246268,,0
430539_1007,264981,1601,285236,237074,337924.0,47
430539_1007,309486,1601,259829,221670,337924.0,48
430539_1007,64335,4533,162814,167811,372778.0,41
430548_1007,616598,6426,386981,14950,321182.0,34
430539_1007,116968,2254,227736,194093,145943.0,24
430539_1007,539202,856,198428,202091,230996.0,10
430548_1007,268472,1535,222916,24522,255762.0,41
430539_1007,134879,5410,147946,175320,270848.0,12
430539_1007,353232,10832,334704,193995,229687.0,2
430539_1007,608131,10832,124150,125112,229687.0,6
430548_1007,430793,5787,275815,98879,353787.0,43
430548_1007,193013,5787,273338,104002,353787.0,45
430548_1007,697043,4288,254223,39755,,22
430548_1007,597461,1665,344034,251797,28028.0,45
430548_1007,322460,6736,264220,114297,311667.0,45
430539_1007,749200,4284,372515,125508,106604.0,32
430539_1007,538559,6177,7923,84344,348053.0,40
430539_1007,660844,6508,292164,234464,450587.0,12
430548_1007,792154,6250,359417,239530,144422.0,16
430548_1007,528857,6426,53486,133856,21412.0,37
430548_1007,823006,5539,222268,82429,,5
430548_1007,525686,4617,63650,92654,248997.0,22
430548_1007,636112,4617,63650,92654,248997.0,33
430548_1007,688883,1665,147013,176729,324101.0,38
430548_1007,737616,4617,368908,77024,373935.0,28
430548_1007,790954,1665,303128,239095,398970.0,36
430548_1007,562862,1665,81769,11200,454237.0,39
430548_1007,775884,6261,105960,11085,,30
430539_1007,606955,6261,324618,72711,234846.0,40
430548_1007,697300,6183,231137,179405,,17
430548_1007,834036,6300,370172,250448,,2
430548_1007,811631,4301,329280,243771,,19
430539_1007,330921,4284,223677,18817,410007.0,30
430539_1007,61136,4520,168448,25630,123435.0,24
430539_1007,686544,6300,196252,77910,143597.0,20
430539_1007,48222,6943,111509,173974,40330.0,47
430548_1007,597834,6426,196376,202720,352813.0,37
430548_1007,545313,4282,166349,3213,342533.0,12
430548_1007,588711,4282,79814,144016,447105.0,19
430548_1007,823006,5539,222268,82429,,5
430548_1007,748434,1170,119546,157200,311527.0,23
430548_1007,309980,6496,403980,24596,244071.0,12
430548_1007,414192,5894,351025,121336,13976.0,47
430539_1007,265233,8208,164696,89413,322312.0,10
430539_1007,71820,10131,98302,166013,,2
430539_1007,362845,8224,294056,82710,,47
430539_1007,567101,856,198219,24596,449084.0,7
430539_1007,293751,44,313157,38336,273791.0,45
430539_1007,684873,44,368932,254080,449180.0,17
430548_1007,690381,6407,374428,39237,59142.0,14
430539_1007,771679,6512,341199,22183,269672.0,24
430539_1007,658129,1665,248119,83615,339192.0,31
430539_1007,832051,1665,136030,14567,105308.0,37
430548_1007,359940,5779,26354,109070,392175.0,24
430539_1007,366954,7509,89441,163676,281927.0,0
430539_1007,141987,6183,31717,23848,458000.0,25
430539_1007,253255,7339,55900,138661,,16
430548_1007,543126,4526,164563,172941,247789.0,40
430548_1007,776965,6261,360513,192605,257588.0,39
430539_1007,659136,4520,86681,21790,10599.0,27
430539_1007,520109,4520,357251,73919,135463.0,11
430539_1007,765328,1665,118277,68890,262734.0,39
430539_1007,686146,1665,419,68890,262734.0,39
430539_1007,765283,1665,419,68890,262734.0,41
430539_1007,641387,6261,419,68890,262734.0,39
430539_1007,584439,4520,335142,3748,330956.0,14
430548_1007,436151,6261,94060,108805,197848.0,22
430548_1007,510872,4267,159337,114356,168008.0,4
430548_1007,806238,4520,414149,45962,254132.0,12
430548_1007,752986,5467,114618,163469,20021.0,12
430548_1007,431414,11156,234612,207632,192236.0,32
430548_1007,590833,11156,378502,207632,192236.0,24
430539_1007,618705,6426,193726,27862,,13
430548_1007,629110,11787,110965,106735,185571.0,26
430548_1007,681077,10964,112450,158626,245491.0,44
430548_1007,110873,10964,87996,158626,245491.0,44
430548_1007,488013,3788,304648,94052,320045.0,35
430548_1007,117086,4545,107362,126338,57657.0,43
430548_1007,828208,4520,305106,1276,,36
430548_1007,533978,4520,351789,55617,,49
430548_1007,754107,6426,33883,116676,,47
430539_1007,788213,7146,166098,179869,247789.0,3
430539_1007,672388,4282,72015,79259,215054.0,33
430539_1007,410152,11123,391039,44522,,22
430539_1007,724551,4521,1243,80036,284599.0,27
430548_1007,497657,11308,346389,99991,75325.0,48
430539_1007,615107,4281,386482,34952,116334.0,29
430539_1007,839598,4284,420189,28583,43811.0,45
430539_1007,387994,6261,395939,33445,63511.0,46
430548_1007,539970,6426,163509,34668,452022.0,31
430548_1007,725105,4284,225336,28529,82527.0,17
430548_1007,514163,6261,248564,54656,,8
430548_1007,526304,6261,159946,96470,,23
430548_1007,604018,6261,109632,52519,,22
430548_1007,691283,6261,367650,250448,,1
430548_1007,651623,6261,283850,221809,,15
430548_1007,606447,6261,259100,215952,,12
430548_1007,718111,6261,181547,28529,,28
430548_1007,643887,6261,108629,171935,,33
430548_1007,677980,6261,114486,28529,,30
430548_1007,636508,6261,76510,3024,,18
430548_1007,639277,6261,292199,150187,,5
430548_1007,769408,6261,233252,32448,,20
430548_1007,727041,6261,309023,246846,,6
430548_1007,139938,6261,185720,195237,,34
430548_1007,832727,6261,177111,75178,,35
430539_1007,478232,6158,192828,200957,454237.0,27
430539_1007,769402,8861,380000,187178,374743.0,44
430539_1007,419504,11151,91508,163180,276203.0,10
430539_1007,68550,9146,35039,121429,4149.0,42
430539_1007,683227,6183,286550,128918,338109.0,26
430548_1007,286809,2340,50766,127176,336107.0,49
430548_1007,743014,6261,105282,18499,,20
430539_1007,488282,6453,351716,75443,425341.0,24
430539_1007,374125,6453,247144,139414,52661.0,12
430539_1007,582235,4283,328716,25728,,15
430539_1007,556947,4283,63135,65463,,35
430539_1007,741483,4283,410681,65463,,35
430539_1007,583103,4283,235584,216819,,25
430539_1007,375070,7195,274462,230635,74404.0,30
430548_1007,570151,6208,407934,62844,306541.0,2
430539_1007,176586,4853,404782,59614,211421.0,13
430539_1007,34625,4853,185900,24510,249634.0,9
430539_1007,28765,4853,386306,36504,249634.0,9
430539_1007,549233,6040,187620,195537,286048.0,21
430539_1007,219110,4853,283580,45498,338064.0,11
430539_1007,499781,4280,417039,12558,372016.0,33
430539_1007,644784,4280,125799,12558,372016.0,35
430539_1007,435278,4280,149705,12558,372016.0,32
430539_1007,334524,4280,417039,12558,372016.0,34
430539_1007,218276,4853,50489,134266,401986.0,3
430539_1007,65060,4380,95551,11261,88978.0,34
430539_1007,254723,4380,79862,41712,88978.0,30
430539_1007,571532,4380,79862,41712,88978.0,35
430539_1007,27685,4380,21981,102120,88978.0,32
430539_1007,558532,6512,329905,48401,34735.0,34
430539_1007,540354,4280,181504,109387,,10
430539_1007,784113,4280,395993,47668,,10
430539_1007,709310,4280,113732,16725,,12
430548_1007,791535,1150,112609,112273,74980.0,5
430548_1007,332733,7146,11431,16431,35150.0,7
430548_1007,729235,6261,1876,28121,454237.0,43
430539_1007,480072,6182,421303,39679,,9
430548_1007,230692,5531,266251,232051,,0
430548_1007,353470,5531,194193,200765,,0
430548_1007,796180,4281,338450,224968,247789.0,24
430548_1007,830268,4521,148017,154396,58474.0,43
430548_1007,604453,4520,386201,27731,314496.0,12
430548_1007,505651,4282,62255,140891,227735.0,21
430548_1007,552356,4520,16949,63567,304557.0,24
430539_1007,144665,6612,64635,145268,315955.0,14
430539_1007,481126,6261,72763,61760,106282.0,32
430539_1007,480641,4283,30828,115697,94703.0,34
430539_1007,766737,4520,343612,35572,143597.0,10
430548_1007,733806,9689,248128,204063,435333.0,49
430548_1007,296739,4280,101801,229051,283681.0,43
430548_1007,725105,4284,225336,28529,82527.0,17
430548_1007,675674,1665,142670,141382,197848.0,13
430548_1007,570404,6432,375463,108242,34926.0,17
430548_1007,264559,6426,14547,94769,394431.0,15
430548_1007,653308,4281,144851,81795,,15
430548_1007,601505,4281,365908,29253,,13
430539_1007,616202,7189,360548,28187,,2
430548_1007,523683,9447,156063,184884,423905.0,44
430539_1007,595734,6261,202934,139767,384160.0,27
430539_1007,643873,6261,5996,30947,,26
430539_1007,627130,6261,96840,164289,,35
430539_1007,541053,4287,404347,53587,,3
430548_1007,736349,1665,359520,13787,,20
430539_1007,652974,856,229265,154052,146386.0,11
430539_1007,383846,7980,114577,167088,450596.0,29
430539_1007,710060,4520,98970,6970,,14
